query-id	corpus-id	score
3b92280	src/types.ts	1
0c5949d	package.json	1
0c5949d	src/cli.ts	1
0c5949d	src/hooks/dispatcher.ts	1
0c5949d	src/hooks/handlers/post-tool-use.ts	1
0c5949d	src/hooks/handlers/pre-tool-use.ts	1
0c5949d	src/hooks/handlers/session-start.ts	1
0c5949d	src/hooks/index.ts	1
0c5949d	src/hooks/types.ts	1
0c9e053	landingpage/src/components/DocsPage.tsx	1
0c9e053	landingpage/src/components/FeatureSection.tsx	1
0c9e053	landingpage/src/constants.ts	1
4047ea1	landingpage/src/components/DocsPage.tsx	1
4047ea1	landingpage/src/components/HeroSection.tsx	1
3604cf2	landingpage/src/components/DocsPage.tsx	1
3604cf2	landingpage/src/components/FeatureSection.tsx	1
a8b2456	src/cli.ts	1
a8b2456	src/core/indexer.ts	1
cbb312c	package.json	1
cbb312c	src/core/indexer.ts	1
cdb088b	src/integrations/opencode.ts	1
b57632c	src/benchmark-v2/evaluators/iterative/index.ts	1
b57632c	src/benchmark-v2/index.ts	1
b57632c	src/cli.ts	1
b57632c	src/integrations/opencode.ts	1
58102e0	landingpage/functions/src/index.ts	1
0c71ac4	src/benchmark-v2/firebase/index.ts	1
b265236	landingpage/firebase.json	1
b265236	landingpage/functions/package.json	1
b265236	landingpage/functions/src/index.ts	1
b265236	landingpage/functions/tsconfig.json	1
b265236	package.json	1
b265236	src/benchmark-v2/firebase/index.ts	1
079c735	src/core/enrichment/refinement/strategies/base.ts	1
6d81d92	docs/CLAUDE_CODE_INTEGRATION.md	1
6d81d92	src/core/enrichment/refinement/engine.ts	1
2f044c9	docs/CLAUDE_CODE_INTEGRATION.md	1
2f044c9	docs/CLI.md	1
2f044c9	src/benchmark-v2/test-gemini-judge.ts	1
2f044c9	src/benchmark-v2/test-gemini-tokens.ts	1
2f044c9	src/benchmark-v2/test-iterative-debug.ts	1
2f044c9	src/core/enrichment/refinement/strategies/retrieval.ts	1
faf2299	src/core/enrichment/refinement/strategies/retrieval.ts	1
66eda3d	src/benchmark-v2/evaluators/judge/pairwise.ts	1
66eda3d	src/benchmark-v2/evaluators/judge/pointwise.ts	1
9367e4f	src/benchmark-v2/evaluators/base.ts	1
06ea3b8	src/benchmark-v2/display.ts	1
06ea3b8	src/benchmark-v2/evaluators/base.ts	1
06ea3b8	src/benchmark-v2/evaluators/judge/pairwise.ts	1
06ea3b8	src/benchmark-v2/evaluators/judge/pointwise.ts	1
06ea3b8	src/benchmark-v2/firebase/index.ts	1
06ea3b8	src/benchmark-v2/index.ts	1
06ea3b8	src/cli.ts	1
06ea3b8	src/llm/providers/openrouter.ts	1
06ea3b8	src/ui/progress.ts	1
519f2d5	src/benchmark-v2/codebase-detector.ts	1
519f2d5	src/benchmark-v2/display.ts	1
519f2d5	src/benchmark-v2/firebase/index.ts	1
519f2d5	src/benchmark-v2/index.ts	1
9b6b0ca	src/benchmark-v2/index.ts	1
91ffb37	src/benchmark-v2/index.ts	1
42e21af	docs/contrastive-evaluation-analysis.md	1
42e21af	docs/llm benchmark.md	1
42e21af	src/benchmark-v2/reporters/markdown-reporter.ts	1
42e21af	src/benchmark-v2/scorers/aggregator.ts	1
42e21af	src/ui/colors.ts	1
42e21af	src/ui/index.ts	1
42e21af	src/ui/logo.ts	1
42e21af	src/ui/progress.ts	1
42e21af	src/ui/table.ts	1
e11548a	src/llm/client.ts	1
a39555f	src/benchmark-v2/evaluators/judge/index.ts	1
16db631	src/llm/providers/openrouter.ts	1
d01ad2b	src/benchmark-v2/evaluators/judge/index.ts	1
d01ad2b	src/benchmark-v2/evaluators/judge/pairwise.ts	1
d01ad2b	src/llm/client.ts	1
d01ad2b	src/llm/providers/claude-code.ts	1
d01ad2b	src/llm/resolver.ts	1
5f4ddf9	package.json	1
5f4ddf9	src/cli.ts	1
5f4ddf9	src/core/embeddings.ts	1
5f4ddf9	src/core/enrichment/enricher.ts	1
5f4ddf9	src/core/indexer.ts	1
5f4ddf9	src/core/lock.ts	1
5f4ddf9	src/llm/client.ts	1
5f4ddf9	src/types.ts	1
9de8f09	src/core/embeddings.ts	1
63b1034	package.json	1
63b1034	src/cli.ts	1
63b1034	src/config.ts	1
63b1034	src/core/chunker.ts	1
63b1034	src/core/embeddings.ts	1
63b1034	src/core/indexer.ts	1
63b1034	src/core/store.ts	1
63b1034	src/types.ts	1
6d57243	src/cli.ts	1
6d57243	src/config.ts	1
6d57243	src/core/embeddings.ts	1
6d57243	src/core/indexer.ts	1
6d57243	src/llm/client.ts	1
6d57243	src/types.ts	1
5c1fc2e	src/cli.ts	1
8e3fad0	src/benchmark/generators/batch.ts	1
8e3fad0	src/cli.ts	1
8e3fad0	src/core/embeddings.ts	1
8e3fad0	src/core/indexer.ts	1
ef682d5	scripts/validate-queries.ts	1
9406df1	src/parsers/parser-manager.ts	1
e522446	src/benchmark/evaluators/evaluator.ts	1
e522446	src/benchmark/generators/factory.ts	1
e522446	src/benchmark/judges/factory.ts	1
e522446	src/benchmark/reporters/cli-reporter.ts	1
e522446	src/benchmark/reporters/detailed-reporter.ts	1
e522446	src/benchmark/scorers/quality-scorer.ts	1
e522446	src/llm/providers/openrouter.ts	1
e522446	src/llm/resolver.ts	1
afa95c7	src/core/enrichment/enricher.ts	1
a489452	src/cli.ts	1
60ad0b3	.claude/settings.json	1
0bd02ee	src/cli.ts	1
0bd02ee	src/core/enrichment/enricher.ts	1
0bd02ee	src/core/indexer.ts	1
0bd02ee	src/llm/client.ts	1
0bd02ee	src/types.ts	1
a21fca2	src/core/symbol-extractor.ts	1
af121f9	src/cli.ts	1
e8c03b5	.claude/settings.json	1
e149104	README.md	1
cc9c594	README.md	1
d4ec90a	README.md	1
e3e890e	README.md	1
8c16d43	package.json	1
8c16d43	src/core/indexer.ts	1
8c16d43	src/core/store.ts	1
302e786	src/core/indexer.ts	1
cdb3dbb	package.json	1
cdb3dbb	src/ai-instructions.ts	1
cdb3dbb	src/ai-skill.ts	1
cdb3dbb	src/cli.ts	1
cdb3dbb	src/core/embeddings.ts	1
018fbb0	package.json	1
018fbb0	src/cli.ts	1
018fbb0	src/config.ts	1
018fbb0	src/core/embeddings.ts	1
018fbb0	src/models/model-discovery.ts	1
018fbb0	src/types.ts	1
0c3b773	package.json	1
0c3b773	src/cli.ts	1
7daf9a7	src/cli.ts	1
0904207	src/cli.ts	1
c4b7f93	src/cli.ts	1
c4b7f93	src/core/store.ts	1
c4b7f93	src/models/model-discovery.ts	1
fc2c2b3	src/cli.ts	1
fc2c2b3	src/core/embeddings.ts	1
0ca38b8	src/cli.ts	1
0ca38b8	src/core/embeddings.ts	1
6a6a728	src/cli.ts	1
6a6a728	src/core/embeddings.ts	1
6a6a728	src/core/indexer.ts	1
6a6a728	src/types.ts	1
f40721c	package.json	1
f40721c	src/cli.ts	1
f40721c	src/core/chunker.ts	1
f40721c	src/core/embeddings.ts	1
f40721c	src/core/indexer.ts	1
f40721c	src/core/sqlite.ts	1
f40721c	src/core/tracker.ts	1
f40721c	src/parsers/parser-manager.ts	1
f40721c	src/types.ts	1
e70e789	package.json	1
e70e789	src/cli.ts	1
ac610bf	package.json	1
ac610bf	src/core/store.ts	1
ac610bf	src/parsers/parser-manager.ts	1
42dc7bf	package.json	1
42dc7bf	src/cli.ts	1
42dc7bf	src/core/indexer.ts	1
42dc7bf	src/types.ts	1
7f38b2d	package.json	1
7f38b2d	src/core/embeddings.ts	1
7f38b2d	src/core/indexer.ts	1
7f38b2d	src/core/store.ts	1
b9ab32d	package.json	1
b9ab32d	src/config.ts	1
b9ab32d	src/core/indexer.ts	1
b9ab32d	src/types.ts	1
bea868c	package.json	1
bea868c	scripts/download-grammars.ts	1
bea868c	src/parsers/parser-manager.ts	1
dbe34af	README.md	1
dbe34af	package.json	1
dbe34af	src/cli.ts	1
dbe34af	src/config.ts	1
dbe34af	src/core/embeddings.ts	1
dbe34af	src/core/indexer.ts	1
dbe34af	src/models/model-discovery.ts	1
dbe34af	src/types.ts	1
a5fd3c1	README.md	1
75c2887	README.md	1
2f73735	.github/workflows/release.yml	1
3faf522	.github/workflows/release.yml	1
